4397541,2715953,0,0.0,0.0,0.0,0.0,4,0,0,0,0,0
781211,828261,1,0.007741935483870968,0.0,0.030809363772410975,0.0,774,7,41413,0,6,0
2874174,930334,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
209989,1214224,1,0.0,0.0,0.0,0.0,60,0,325,0,0,0
2169293,4799826,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1769943,2729310,1,0.10785824345146379,0.0,0.011817757430977778,0.0,435,284,6330,0,70,0
3266329,2605496,0,0.08148148148148149,0.0,0.018167628131246626,0.0,77,69,0,0,11,0
3518222,3591757,0,0.0,0.0,0.0,0.0,0,4,0,0,0,0
1179906,1734936,1,0.18023255813953487,0.0,0.0257125205611121,0.0,255,151,11509,0,62,0
992012,2427305,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3272126,3573383,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3361377,2598067,1,0.0,0.0,0.0,0.0,3890,4,610003,0,0,0
1652056,1041673,1,0.0,0.0,0.0,0.0,262,0,53421,0,0,0
1480698,4563087,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
445996,4092598,1,0.014329580348004094,0.0,0.013310462608372504,0.0,957,34,10314,0,14,0
944460,718928,1,0.09090909090909091,0.0,0.01615232790637723,0.0,63,117,367,0,15,0
2330790,2763131,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
582276,268623,1,0.050724637681159424,0.0,0.017158447612194025,0.0,237,53,8823,0,14,0
242919,3888370,0,1.0,0.0,1.0,0.0,1,1,0,0,1,0
3431613,1474671,1,0.036036036036036036,0.0,0.012354155277685021,0.0,182,48,1572,0,8,0
1539837,1857075,1,0.029379760609358,0.0,0.018040133829088645,0.0,896,50,50405,0,27,0
3874546,1803538,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4861365,2276784,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
892655,3506308,0,0.0,0.0,0.0,0.0,5,2,0,0,0,0
3280389,4643635,1,0.0,0.0,0.0,0.0,881,0,330960,0,0,0
1141863,4348262,1,0.01098901098901099,0.0,0.05270462766947299,0.0,90,2,995,0,1,0
3361377,2079245,1,0.0,0.0,0.0,0.0,3890,2,610003,0,0,0
3693561,1418203,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
767888,4621985,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
2648219,2985656,0,0.5,0.0,0.7071067811865475,0.0,2,1,0,0,1,0
3922554,3522372,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1534362,541769,1,0.0016142050040355124,0.0,0.018947347426773484,0.0,1238,3,84479,0,2,0
1609825,3534171,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
242107,3425694,1,0.0625,0.0,0.016590524976713383,0.0,27,58,983,0,5,0
686496,4291057,1,0.04710144927536232,0.0,0.015208184226866856,0.0,233,56,1993,0,13,0
3849243,1029154,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4312698,2964406,0,0.0,0.0,0.0,0.0,7,2,0,0,0,0
1244026,2356819,0,0.0,0.0,0.0,0.0,2,25,0,0,0,0
443025,936787,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
1742600,2364850,0,0.0,0.0,0.0,0.0,0,4,0,0,0,0
1574877,1257720,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
4200683,155777,0,0.0,0.0,0.0,0.0,1,12,0,0,0,0
1766470,1252520,1,0.0008703220191470844,0.015444015444015444,0.00039057955938860955,0.058747349544604664,5,1145,244,19,1,4
530200,535258,1,0.04974271012006861,0.0,0.012198217919610494,0.0,1661,175,50308,0,87,0
749993,3934962,0,0.0,0.0,0.0,0.0,6,0,0,0,0,0
2510604,1221535,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3285169,4001797,0,0.0,0.0,0.0,0.0,89,0,0,0,0,0
2827436,1034935,1,0.0,0.0,0.0,0.0,719,0,218606,0,0,0
345842,1604210,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
3993393,4276245,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
511838,2694664,1,0.0,0.0,0.0,0.0,190,2,553,0,0,0
3040778,2817236,1,0.05357142857142857,0.0,0.026028960314767677,0.0,41,18,1610,0,3,0
3510691,1025462,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
4191410,1057760,1,0.014308426073131956,0.0,0.019581418555935162,0.0,1250,26,77095,0,18,0
1306260,3594713,1,0.0787037037037037,0.0,0.025576665863604603,0.0,184,49,2554,0,17,0
31792,4412662,1,0.05755395683453238,0.0,0.013995513407655237,0.0,85,62,211,0,8,0
2869151,4439614,1,0.12315270935960591,0.0,0.02020345166552987,0.0,317,139,1058,0,50,0
687713,3955095,1,0.0,0.0,0.0,0.0,342,0,37612,0,0,0
3676295,1097086,1,0.0,0.0,0.0,0.0,303,0,56519,0,0,0
3509903,2819112,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
4686654,1178312,1,0.09272727272727273,0.021801491681009755,0.006951781837525554,0.07525593535541777,226,976,157,1624,102,38
1242199,2236552,1,0.010309278350515464,0.0,0.004392052305789416,0.0,160,36,4980,0,2,0
3509903,2478264,1,0.0,0.0,0.0,0.0,1241,3,407685,0,0,0
3716098,2059645,0,1.0,0.0,1.0,0.0,1,1,0,0,1,0
3502413,1914700,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0
1723506,28553,1,0.09375,0.0,0.02174190486242178,0.0,586,114,17487,0,60,0
2804074,1666344,1,0.0703125,0.0,0.024324324324324326,0.0,100,37,1867,0,9,0
2138693,483976,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1531377,1086913,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
3782918,4564264,1,0.02040816326530612,0.0,0.01928791874526149,0.0,42,8,164,0,1,0
1887669,1973820,1,0.0068143100511073255,0.0,0.01842281493977063,0.0,582,9,18456,0,4,0
3195199,1632412,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1653730,119075,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
3144238,82629,1,0.011811023622047244,0.0,0.017388455810818316,0.0,246,11,22928,0,3,0
3280389,4311036,1,0.0,0.0,0.0,0.0,881,3,330960,0,0,0
1894733,199949,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
2602541,1986928,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
307250,4606228,1,0.026570048309178744,0.000419785909186315,0.007290838577076402,0.008491737549055264,739,111,28528,70,22,12
4638265,3467983,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2821010,4018269,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
118180,3034693,1,0.018518518518518517,0.0,0.007258631618877575,0.0,79,31,713,0,2,0
1341178,3479265,1,0.002789400278940028,0.0,0.024914503091731197,0.0,716,3,13480,0,2,0
2232773,4408362,0,0.0,0.0,0.0,0.0,1,14,0,0,0,0
3346227,2149491,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
2930888,2574516,0,0.0,0.0,0.0,0.0,33,0,0,0,0,0
537240,2881476,1,0.0,0.0,0.0,0.0,108,0,627,0,0,0
1346700,2163632,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4306749,745922,0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
1580988,1513644,1,0.000894054537326777,0.0,0.014098497814593786,0.0,2236,3,322563,0,2,0
1363220,1522851,1,0.04150943396226415,0.0,0.007969441181405761,0.0,32,244,800,0,11,0
1319495,2151110,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
4179343,2002927,1,0.05,0.0,0.04320632061376772,0.0,93,12,7861,0,5,0
4330391,2370624,1,0.07621951219512195,0.0,0.025891305936003244,0.0,629,77,26229,0,50,0
4191410,4116988,1,0.006389776357827476,0.0,0.02262741699796952,0.0,1250,10,77095,0,8,0
15972,4022989,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3616714,4395242,0,0.0,0.0,0.0,0.0,0,67,0,0,0,0
3083336,3310584,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
11751,113363,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
3671868,208645,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
3395938,2544746,1,0.0,0.0,0.0,0.0,431,1,31907,0,0,0
312845,2882200,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
810903,3975064,0,0.0,0.0,0.0,0.0,8,1,0,0,0,0
3137585,4710234,1,0.0020768431983385254,0.0,0.005398862903264474,0.0,953,12,61693,0,2,0
2075015,639799,1,0.0032725572697522207,0.0,0.008924035472651097,0.0,2129,17,68670,0,7,0
1633100,1382402,1,0.007462686567164179,0.0,0.009898564515274978,0.0,126,9,6995,0,1,0
696405,3436769,1,0.0379746835443038,0.0,0.005208989583992189,0.0,62,512,142,0,21,0
2502456,472639,1,0.045,0.0,0.020177050595722418,0.0,571,56,40718,0,27,0
3654276,3768758,1,0.0,0.0,0.0,0.0,120,1,2825,0,0,0
1768617,2177880,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2405789,3995329,1,0.007462686567164179,0.0,0.03024791456745366,0.0,803,7,74690,0,6,0
4537434,2152877,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4140279,217402,1,0.003745318352059925,0.0,0.06119900613621046,0.0,267,1,39328,0,1,0
906166,4035413,0,0.058823529411764705,0.0,0.058823529411764705,0.0,1,17,0,0,1,0
4058818,2985077,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
2436781,4663792,1,0.06125356125356125,0.0,0.009734412586467366,0.0,558,187,7990,0,43,0
2064376,2792979,1,0.0,0.0,0.0,0.0,116,9,4686,0,0,0
4195951,2320418,1,0.01818181818181818,0.0,0.02040816326530612,0.0,49,7,2527,0,1,0
3165361,704730,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3881634,892276,1,0.03296703296703297,0.0,0.014261086758473257,0.0,508,56,6671,0,18,0
1314563,4618362,0,0.0,0.0,0.0,0.0,22,3,0,0,0,0
1111913,811303,0,0.0,0.0,0.0,0.0,0,6,0,0,0,0
4723366,1116737,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
3361377,4832876,1,0.0,0.0,0.0,0.0,3890,0,610003,0,0,0
3361377,1504645,1,0.0,0.0,0.0,0.0,3890,0,610003,0,0,0
4451122,186414,1,0.051008303677342826,0.0,0.019633759622850057,0.0,809,77,33280,0,43,0
4629176,1083878,1,0.003071253071253071,0.0,0.013785879638485142,0.0,1624,9,7370,0,5,0
2209136,1485100,1,0.07884615384615384,0.0,0.028322374550376044,0.0,496,65,26971,0,41,0
1800445,2620965,1,0.2102803738317757,0.0,0.02823407733220465,0.0,98,161,1922,0,45,0
3509903,3326235,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
4547438,4750732,1,0.026794258373205742,0.0,0.017857142857142856,0.0,1024,49,20167,0,28,0
1638323,2428144,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
616674,896679,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1328240,3276808,0,0.0,0.0,0.0,0.0,0,9,0,0,0,0
1633053,3454057,1,0.08226691042047532,0.027739090064995357,0.01270747895582163,0.06567125213831575,419,173,6949,1906,45,239
2915611,680580,1,0.010638297872340425,0.0,0.007936507936507936,0.0,81,14,808,0,1,0
4357426,774098,1,0.0,0.0,0.0,0.0,17,3,202,0,0,0
2025126,2297316,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1275916,4417253,1,0.06858924395947,0.005730401667025939,0.004505593235542406,0.0372375788118473,472,899,1343,54644,88,319
3697883,1338290,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
3676295,482196,1,0.0,0.0,0.0,0.0,303,1,56519,0,0,0
4183784,4465731,1,0.05844155844155844,0.0,0.02323633864774964,0.0,744,71,47907,0,45,0
3936039,989682,1,0.004580152671755725,0.0,0.005660206083930909,0.0,637,21,19071,0,3,0
209454,931246,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
4402491,4121884,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
242845,3371822,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
661609,2243389,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
892988,2099109,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
2498087,4137004,1,0.023827252419955324,0.0,0.010982414256785512,0.0,1294,81,25945,0,32,0
592541,4750581,1,0.049107142857142856,0.0,0.00818919020507024,0.0,102,133,5488,0,11,0
2822917,4395170,0,0.0,0.0,0.0,0.0,7,0,0,0,0,0
2781817,2630819,1,0.0807799442896936,0.0,0.011654406929577447,0.0,567,209,19666,0,58,0
2263130,4071376,1,0.018272425249169437,0.0,0.011772593054392955,0.0,574,39,11204,0,11,0
986556,3854898,1,0.0,0.0,0.0,0.0,3,13,104,0,0,0
670587,2847295,1,0.016728624535315983,0.0,0.0170942098042377,0.0,524,23,7920,0,9,0
1443841,1515020,0,0.0,0.0,0.0,0.0,74,0,0,0,0,0
4404021,2300595,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
346052,1972844,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
2151682,655572,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
693018,2775675,0,0.023809523809523808,0.0,0.1543033499620919,0.0,42,1,0,0,1,0
184652,2510340,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
354904,252044,1,0.016731517509727626,0.0,0.01235551383546384,0.0,2544,69,84366,0,43,0
456462,926997,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
667987,1723378,1,0.02857142857142857,0.0,0.04248439516121514,0.0,171,9,1098,0,5,0
790751,4143940,0,0.0,0.0,0.0,0.0,5,35,0,334,0,0
4577062,3954996,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
514623,939981,1,0.04310344827586207,0.0,0.03452630318020227,0.0,107,14,1095,0,5,0
3213789,3256668,1,0.08,0.03854389721627409,0.019143577433508804,0.0747265999078472,99,63,541,429,12,36
4599291,3549941,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
539665,209518,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
4763426,875371,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
4237429,2726066,0,0.0,0.0,0.0,0.0,4,2,0,0,0,0
3310614,1726555,0,0.0,0.0,0.0,0.0,1,88,0,0,0,0
693638,2014118,0,0.0,0.0,0.0,0.0,1,10,0,0,0,0
1135323,1779589,1,0.0,0.0,0.0,0.0,135,0,9724,0,0,0
803526,1577605,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
2689417,2087892,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
4320635,4150844,0,0.0,0.0,0.0,0.0,1,35,0,0,0,0
781211,2951982,1,0.0136986301369863,0.0007178750897343862,0.009884670876981853,0.007307279242498801,774,40,41413,407,11,30
331556,3910230,0,0.0,0.0,0.0,0.0,12,1,0,0,0,0
4807198,1274536,0,0.0,0.0,0.0,0.0,6,0,0,0,0,0
4547438,2974881,1,0.0389363722697056,0.0,0.01830357142857143,0.0,1024,70,20167,0,41,0
1859890,1863254,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
1472168,273496,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4643808,2712488,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
427805,4859712,1,0.0,0.0,0.0,0.0,393,1,126098,0,0,0
1652056,170376,1,0.033444816053511704,0.0,0.013144724749259902,0.0,262,47,53421,0,10,0
1448241,37623,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
2092359,3468125,1,0.0,0.0,0.0,0.0,329,0,21507,0,0,0
4319972,3648932,1,0.07001795332136446,0.0,0.021711620744567287,0.0,517,79,28137,0,39,0
2969347,3415536,0,0.0,0.0,0.0,0.0,26,1,0,0,0,0
3055481,1862180,1,0.078125,0.0,0.008981004187394179,0.0,108,375,1540,0,35,0
2851109,4499308,1,0.0,0.0,0.0,0.0,349,0,78621,0,0,0
3392409,2175539,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3243032,32677,1,0.07692307692307693,0.0,0.06822534312604149,0.0,87,11,558,0,7,0
1511193,1670914,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
3327734,2081474,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3509903,3878748,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
3610388,2981208,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2485518,4780981,0,0.0,0.0,0.0,0.0,65,2,0,0,0,0
3235479,4053163,1,0.030978934324659233,0.0,0.02530129810627909,0.0,797,35,53063,0,25,0
120760,2023814,1,0.05416666666666667,0.0392156862745098,0.00875376219064817,0.09016696346674323,58,195,287,84,13,14
3298300,1866440,1,0.2593984962406015,0.0,0.029265818560109704,0.0,106,229,3566,0,69,0
3704145,4145002,0,0.0,0.0,0.0,0.0,6,4,0,0,0,0
2524671,4694498,1,0.06349206349206349,0.0,0.034360406637202474,0.0,112,22,5613,0,8,0
4829187,4821216,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1048184,1583416,0,0.0,0.0,0.0,0.0,4,2,0,0,0,0
4116438,4851647,0,0.0,0.0,0.0,0.0,0,9,0,0,0,0
830053,4595512,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
4163833,3473373,0,0.0,0.0,0.0,0.0,3,9,0,0,0,0
3361377,1750733,1,0.0,0.0,0.0,0.0,3890,0,610003,0,0,0
3721550,3266586,1,0.1270718232044199,0.0,0.03587589121161095,0.0,152,52,11550,0,23,0
1416672,3088026,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2917239,355985,0,0.0,0.0,0.0,0.0,1,15,0,0,0,0
2827436,3561296,1,0.0,0.0,0.0,0.0,719,0,218606,0,0,0
2441425,3348886,1,0.03458646616541353,0.0,0.023149460840402272,0.0,649,39,14848,0,23,0
3638272,2263442,1,0.0,0.0,0.0,0.0,1596,2,298920,0,0,0
4144996,2954398,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
3509903,4560515,1,0.0008058017727639,0.0,0.02838664779018298,0.0,1241,1,407685,0,1,0
2904732,427129,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
2261139,2876569,1,0.04045893719806763,0.0,0.013512287766041856,0.0,1599,124,34355,0,67,0
1541866,2343973,1,0.08055009823182711,0.0,0.014908228474538114,0.0,415,135,13232,0,41,0
1540311,3033992,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
3559385,3548100,1,0.023809523809523808,0.005119453924914676,0.022152537656510495,0.012645738893141757,199,16,469,120,5,3
2705398,1359393,1,0.11023622047244094,0.02875399361022364,0.021898375733693798,0.06643559197771792,54,87,248,74,14,9
4257282,728480,0,0.0,0.0,0.0,0.0,2,5,0,0,0,0
2081415,3094972,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
4516877,3080826,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2069213,2205021,0,0.3333333333333333,0.0,0.35355339059327373,0.0,2,2,0,0,1,0
3094886,3147292,1,0.009074410163339383,0.0,0.01197585037664519,0.0,538,18,5307,0,5,0
3361377,370586,1,0.0,0.0,0.0,0.0,3890,0,610003,0,0,0
1467800,3588597,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
4657234,2718782,0,0.0,0.0,0.0,0.0,2,12,0,0,0,0
4058333,4308145,0,0.0,0.0,0.0,0.0,17,2,0,0,0,0
4301404,4468834,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
37582,4831354,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1280124,4754193,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
1664980,2210616,0,0.0,0.0,0.0,0.0,1,4,0,0,0,0
4049141,1995725,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3058068,1852077,1,0.042105263157894736,0.0,0.008345367452688683,0.0,104,94,10142,0,8,0
2887240,925750,1,0.0043859649122807015,0.0,0.012087681732991521,0.0,905,11,94668,0,4,0
3732256,2503142,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3280389,4031111,1,0.0,0.0,0.0,0.0,881,0,330960,0,0,0
3588302,2304529,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2170829,1999203,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
3242547,222285,1,0.006802721088435374,0.007042253521126761,0.0010206207261596577,0.017391961901349125,96,200,114,29,2,1
877,4686027,1,0.09620253164556962,0.0,0.011809279253507202,0.0,212,221,1964,0,38,0
1157769,2857111,1,0.07894736842105263,0.0,0.08451542547285165,0.0,35,6,84,0,3,0
3509903,4813266,1,0.0,0.0,0.0,0.0,1241,1,407685,0,0,0
1981787,145218,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4183784,3773771,1,0.045272969374167776,0.0,0.03040245067515861,0.0,744,41,47907,0,34,0
3464932,3153307,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1108294,4047177,0,0.0,0.0,0.0,0.0,11,0,0,0,0,0
1394442,3742154,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
2827436,2076761,1,0.0,0.0,0.0,0.0,719,0,218606,0,0,0
4021550,3138221,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3280389,2088000,1,0.0,0.0,0.0,0.0,881,1,330960,0,0,0
4011264,748765,1,0.019301470588235295,0.0,0.01883805868814528,0.0,1075,34,93127,0,21,0
532502,2416746,0,0.0,0.0,0.0,0.0,5,0,0,0,0,0
3361377,1658538,1,0.0,0.0,0.0,0.0,3890,1,610003,0,0,0
3638272,2921163,1,0.0,0.0,0.0,0.0,1596,0,298920,0,0,0
3084109,3137952,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4389999,3450355,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
67117,978877,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
4242472,3553816,0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
97028,4059177,1,0.001968503937007874,0.0,0.006376026323963596,0.0,502,7,7190,0,1,0
4505758,2599011,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
690346,4673708,1,0.01098901098901099,0.0,0.07412493166611012,0.0,182,2,1605,0,2,0
3728467,1997009,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
2348093,515238,1,0.0036101083032490976,0.0,0.01210455065337605,0.0,273,5,9660,0,1,0
2779329,4636077,1,0.2358974358974359,0.0,0.05698588454561609,0.0,181,60,4791,0,46,0
3394163,1137660,0,0.0,0.0,0.0,0.0,6,1,0,0,0,0
3280389,4262667,1,0.0,0.0,0.0,0.0,881,0,330960,0,0,0
1029905,4597543,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
1022123,3582700,1,0.0,0.0,0.0,0.0,97,0,6582,0,0,0
4572636,2357681,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
4319972,4436529,1,0.12028725314183124,0.0,0.027538847016773216,0.0,517,107,28137,0,67,0
2744357,2846702,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
4348066,59141,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3608387,653056,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
4238001,316081,1,0.026722925457102673,0.0,0.016132281864573925,0.0,685,45,48738,0,19,0
2147643,2514489,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1475591,3807301,1,0.006756756756756757,0.0,0.016666666666666666,0.0,144,5,3079,0,1,0
3601137,4038847,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3235479,1957428,1,0.1716833890746934,0.0,0.021476219967377055,0.0,797,254,53063,0,154,0
354904,4685363,1,0.00039308176100628933,0.0,0.019826289642953604,0.0,2544,1,84366,0,1,0
4370039,1906847,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
1741347,4836679,1,0.0045045045045045045,0.007079646017699115,0.0006224800745979792,0.019595081903272672,75,371,1448,259,2,12
3137585,2330590,1,0.013569937369519834,0.0,0.023395072580812724,0.0,953,18,61693,0,13,0
2343253,4542525,1,0.0,0.0,0.0,0.0,1548,1,69174,0,0,0
2583897,1417900,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3449530,4417288,1,0.029259896729776247,0.0,0.025430415860567223,0.0,570,28,58816,0,17,0
1041449,4269895,1,0.09365558912386707,0.021052631578947368,0.018278301886792452,0.04927723818125493,256,106,2927,856,31,78
2348795,2222828,0,0.0,0.0,0.0,0.0,1,37,0,0,0,0
65425,4653726,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
1936540,4613120,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
1051705,4577634,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
4492248,2564955,1,0.025547445255474453,0.008793624622148942,0.005828841997995385,0.033770830131116404,195,86,13630,1054,7,128
1709644,733714,0,0.3333333333333333,0.0,0.35355339059327373,0.0,2,2,0,0,1,0
414888,1674291,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1939437,958774,1,0.0049261083743842365,0.009358288770053475,0.00407353097281537,0.02735126328075972,186,18,655,100,1,7
1927211,1324356,1,0.0149812734082397,0.0,0.020326714812905617,0.0,1328,27,90582,0,20,0
1817799,419584,1,0.060109289617486336,0.0,0.016980268131531837,0.0,315,73,12708,0,22,0
3458228,2336340,1,0.0,0.0,0.0,0.0,10,1,11,0,0,0
3115867,912439,1,0.040905134899912966,0.0,0.011073270352342067,0.0,1066,130,48954,0,47,0
101523,2828362,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
2823205,2555346,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
1610629,4064291,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
606668,346881,0,0.0,0.0,0.0,0.0,6,1,0,0,0,0
2080688,3455735,0,0.0,0.0,0.0,0.0,80,6,0,0,0,0
2559016,3402731,1,0.007664111962679107,0.0,0.000883990895632237,0.0,78,2946,73,13,23,0
1831198,1645020,1,0.03764705882352941,0.0008347245409015025,0.010644826961572389,0.008053524409582914,362,79,4744,52,16,4
1925224,885810,0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
3676252,822236,0,0.0,0.0,0.0,0.0,13,1,202,0,0,0
2214458,1863670,1,0.027777777777777776,0.0,0.04351941398892446,0.0,33,4,493,0,1,0
1795313,2299270,1,0.04081632653061224,0.0,0.020327890704543543,0.0,80,22,1554,0,4,0
4140279,3500588,1,0.0,0.0,0.0,0.0,267,0,39328,0,0,0
3845119,3498646,1,0.0,0.0,0.0,0.0,379,0,22913,0,0,0
4191410,3158776,1,0.012658227848101266,0.0,0.015084944665313014,0.0,1250,30,77095,0,16,0
4028440,2998260,0,0.0,0.0,0.0,0.0,1,15,0,0,0,0
4030633,2779178,1,0.06285714285714286,0.0,0.019179457622212997,0.0,137,49,735,0,11,0
793511,2871853,1,0.011142061281337047,0.0,0.02128985181649398,0.0,353,10,3014,0,4,0
326344,3333040,1,0.02912621359223301,0.0,0.09853292781642932,0.0,103,3,901,0,3,0
765601,1656450,1,0.005967604433077579,0.0,0.012074224908690458,0.0,1163,17,81281,0,7,0
3396827,3054939,0,0.0,0.0,0.0,0.0,1,4,0,0,0,0
1664780,2339251,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
1204956,1306895,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
3742280,3608728,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1123491,2263511,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1857833,194381,0,0.0,0.0,0.0,0.0,5,1,0,0,0,0
3501482,335960,1,0.0819277108433735,0.0,0.02964575702141707,0.0,391,58,22504,0,34,0
3449530,1236885,1,0.1430817610062893,0.0,0.024277519525187446,0.0,570,157,58816,0,91,0
